,Unnamed: 0,Título do vídeo,Editor,Dispositivo de impressão,Data de publicação,Alcance,Valor Gasto (BRL),Click-to-Play,Visualizações 10 segundos,Visualizações de 25% do vídeo,Visualizações de 50% do vídeo,Visualizações de 75% do vídeo,Visualizações de 95% do vídeo,Tempo médio assistido do vídeo,Ações,Compartilhamentos da publicação,Comentários na publicação,Envolvimento com a publicação,Reações à publicação,Unnamed: 19
0,,Vídeo 13,Marcos,Smartphone Android,42985,260088,"675,574959538034",100596.0,37572.0,27021.0,20042.0,16846.0,15284.0,00:00:08,102678,318.0,114.0,102441.0,1413.0,
1,,Vídeo 13,Marcos,iPad,42985,3382,"14,6762043678942",1557.0,485.0,309.0,210.0,167.0,147.0,00:00:08,1568,3.0,1.0,1567.0,6.0,
2,,Vídeo 13,Marcos,Desktop,42985,30015,"55,0482546406378",9860.0,3233.0,2424.0,1811.0,1556.0,1393.0,00:00:07,10009,10.0,10.0,9978.0,91.0,
3,,Vídeo 13,Marcos,iPhone,42985,78846,"246,438347952924",29200.0,9943.0,6976.0,5047.0,4267.0,3793.0,00:00:07,29560,55.0,27.0,29522.0,239.0,
4,,Vídeo 13,Marcos,Outros,42985,0,"0,0399624353108078",4.0,3.0,2.0,2.0,2.0,2.0,00:00:29,4,,,4.0,,
5,,Vídeo 13,Marcos,Tablet Android,42985,2048,"8,12236497692169",1133.0,392.0,273.0,185.0,156.0,138.0,00:00:09,1153,3.0,1.0,1153.0,16.0,
6,,Vídeo 13,Marcos,iPod,42985,0,"0,0999060882770196",10.0,2.0,1.0,1.0,1.0,1.0,00:00:06,10,,,10.0,,
7,,Vídeo 23,Osvaldo,iPod,42990,0,"0,0599448507373217",6.0,3.0,1.0,1.0,1.0,1.0,00:00:13,6,,,6.0,,
8,,Vídeo 23,Osvaldo,iPhone,42990,96638,"196,36934020701",44838.0,19049.0,13252.0,10417.0,8667.0,7996.0,00:00:13,45243,79.0,45.0,45189.0,226.0,
9,,Vídeo 23,Osvaldo,iPad,42990,3712,"13,2378212044919",2457.0,941.0,594.0,462.0,348.0,326.0,00:00:15,2468,6.0,3.0,2467.0,1.0,
10,,Vídeo 58,Luiz,Outros,43007,0,"0,0199816169124406",,,,,,,00:00:01,0,,,,,
11,,Vídeo 58,Luiz,iPod,43007,0,"0,0999080845622028",8.0,3.0,3.0,2.0,2.0,1.0,00:00:09,8,,,8.0,,
12,,Vídeo 58,Luiz,iPhone,43007,65516,"222,475322703113",24123.0,8183.0,5705.0,4073.0,3348.0,3010.0,00:00:07,24427,40.0,23.0,24403.0,217.0,
13,,Vídeo 58,Luiz,Tablet Android,43007,2582,"10,0207808815889",1206.0,407.0,284.0,169.0,141.0,130.0,00:00:08,1233,8.0,,1231.0,17.0,
14,,Vídeo 58,Luiz,iPad,43007,2926,"13,6574351596531",1445.0,456.0,299.0,193.0,150.0,137.0,00:00:08,1460,4.0,,1458.0,9.0,
15,,Vídeo 58,Luiz,Desktop,43007,27457,"60,094712864165",10043.0,3170.0,2355.0,1691.0,1414.0,1262.0,00:00:06,10203,15.0,7.0,10166.0,100.0,
16,,Vídeo 58,Luiz,Smartphone Android,43007,233800,"693,631858690005",88147.0,32459.0,23322.0,16595.0,13762.0,12505.0,00:00:07,89942,268.0,88.0,89804.0,1301.0,
17,,Vídeo 23,Osvaldo,Tablet Android,42990,2816,"7,25332693921592",2439.0,1083.0,682.0,530.0,437.0,408.0,00:00:18,2468,6.0,3.0,2463.0,15.0,
18,,Vídeo 23,Osvaldo,Desktop,42990,27981,"42,1012668345123",11388.0,4269.0,2749.0,2216.0,1906.0,1773.0,00:00:12,11491,23.0,4.0,11462.0,40.0,
19,,Vídeo 23,Osvaldo,Smartphone Android,42990,445433,"740,948327538664",227773.0,102574.0,66583.0,52046.0,43338.0,39785.0,00:00:16,230109,658.0,167.0,229938.0,1340.0,
20,,Vídeo 16,Osvaldo,Outros,42986,0,"0,0599448507373217",2.0,,,,,,00:00:03,2,,,2.0,,
21,,Vídeo 17,Luiz,Outros,42987,0,"0,0999080845622028",3.0,1.0,1.0,,,,00:00:06,3,,,3.0,,
22,,Vídeo 17,Luiz,iPod,42987,0,"0,0999080845622028",10.0,4.0,4.0,3.0,3.0,1.0,00:00:11,10,,,10.0,,
23,,Vídeo 17,Luiz,Desktop,42987,49700,"174,359589177956",23866.0,8613.0,6592.0,3951.0,3010.0,2246.0,00:00:08,24101,27.0,16.0,24068.0,134.0,
24,,Vídeo 17,Luiz,iPad,42987,3427,"21,3103944371178",2130.0,711.0,509.0,277.0,185.0,125.0,00:00:09,2147,3.0,1.0,2147.0,13.0,
25,,Vídeo 17,Luiz,iPhone,42987,34413,"146,974783199457",18449.0,6242.0,4824.0,3015.0,2141.0,1390.0,00:00:07,18691,28.0,14.0,18661.0,170.0,
26,,Vídeo 17,Luiz,Tablet Android,42987,2239,"13,2378212044919",1650.0,575.0,444.0,256.0,169.0,117.0,00:00:08,1678,4.0,1.0,1678.0,23.0,
27,,Vídeo 17,Luiz,Smartphone Android,42987,204942,"643,917595811853",97335.0,35869.0,28730.0,18616.0,13960.0,9687.0,00:00:08,98972,191.0,57.0,98832.0,1249.0,
28,,Vídeo 16,Osvaldo,iPod,42986,0,"0,0499540422811014",8.0,2.0,2.0,2.0,2.0,2.0,00:00:11,8,,,8.0,,
29,,Vídeo 32,Luiz,Desktop,42994,8956,"15,7255325100907",2987.0,929.0,808.0,543.0,438.0,399.0,00:00:06,3024,2.0,1.0,3013.0,21.0,
30,,Vídeo 16,Osvaldo,Tablet Android,42986,3137,"8,58210446389322",1542.0,613.0,465.0,336.0,267.0,242.0,00:00:11,1580,13.0,,1580.0,25.0,
31,,Vídeo 16,Osvaldo,Smartphone Android,42986,355023,"761,749190744515",153708.0,61550.0,48419.0,37117.0,29068.0,25663.0,00:00:10,157636,933.0,364.0,157338.0,2333.0,
32,,Vídeo 16,Osvaldo,iPhone,42986,60898,"174,119809775007",26847.0,10313.0,8136.0,6331.0,4858.0,4215.0,00:00:09,27452,117.0,83.0,27394.0,347.0,
33,,Vídeo 16,Osvaldo,Desktop,42986,21109,"37,8751548575311",9464.0,3014.0,2274.0,1720.0,1417.0,1286.0,00:00:09,9613,20.0,8.0,9585.0,81.0,
34,,Vídeo 16,Osvaldo,iPad,42986,3070,"17,5638412660352",1800.0,648.0,484.0,339.0,240.0,211.0,00:00:11,1819,9.0,,1819.0,10.0,
35,,Vídeo 12,Osvaldo,Desktop,42984,84314,"91,7655756703832",33662.0,16806.0,12673.0,10331.0,9772.0,9258.0,00:00:17,34487,204.0,64.0,34398.0,385.0,
36,,Vídeo 12,Osvaldo,iPod,42984,29,"0,0199816169124406",5.0,2.0,1.0,1.0,1.0,,00:00:08,5,,,5.0,,
